bumblebee	insect
Ashwarya_Rai	actress
Limpopo	province
Norma_Kamali	designer	fashion_designer
Ustad_Rashid_Khan	luminary
Radley_Metzger	director
Berkshire_Hathaway_Inc	stock
Groomsport	village
show	event
Jesus_Lizard	band
garlic_dill	topping
Chinandega	city
Super_Smash_Bros.	game
Zacharias	speaker
exponential_growth	development
Merkelbach	analyst
John_Eudes	saint
Erica_Enders	driver
outserts	addition
Zhang_Jingchu	star
facebook.com	site	website
Cavaradossi	role
Clover_Hill	horse
numeral	symbol	image
undercooked_meat	route
Nik_Modi	expert
dairy_herd	record
arterial_catheter	keyword	Medical_Device
Afan_Oromo	language
lactobacillus	bacterium	genus
Aral_Sea	lake
Starring_Kevin_Spacey	series
deformation	defect
Binh_Duong	province
Hendriks	notable_exception
Salmo	series
asap	abbreviation
Obukhov	researcher
Roy_Orbison	artist
Tehri_Dam	large_scale
Builders_Labourers_Federation	union
forcible_rape	offense
Ryk_Neethling	south_african
Websense	vendor
Karnei_Shomron	locality
patera	design
due_diligence	section
Mario_Sorrenti	photographer
coordinating	committee
Metlife	carrier	insurer
Westminster_Kingsway	college
Hernando_Cortes	explorer
ginkgo	herb
Merlino	contractor
Comillas	town
Katipunan	society	mall
Eazy_E	rapper
patent	reference
Ijaw	ethnic_minority
hepcidin	biomarker
expectant_mother	person
Vinnie_Pestano	youngster	prospect
decompiler	tool
Hony	investor
Ketaki	flower
Word_Processor	software
negociant	man
Anushka_Manchanda	singer
Copley_Place	mall
remotely_piloted_aircraft	name
vail	town	resort
reconstructive_plastic	surgery
Francesco_Guidolin	coach
Shakir_Ali	master
Demarcus_Ware	veteran
Kaitlyn_Dever	folk
Dan_Petrescu	signing
lightship	vessel
fallopian_tube	organ	surgery
deer_hunter	film	piece
pathologist	provider	specialist	operator	physician	doctor
Fort_Knox	nickname
Jonson	playwright
Sierra_Vista	town
disintegrator	additive
Sanabel	island
Karnival	tradition
dehydrated	abnormality
Aggregate_Bond_Fund	fund
Eumenides	literature
Emma_Moffatt	athlete
Grantham	town
tracheal_mite	pest
Mystikal	african_american
Bonnaroo_Buzz	flavor
